timestamp,airspeed_kts,altitude_barometric_ft,pitch_deg,roll_deg,yaw_deg,accel_longitudinal_g,accel_lateral_g,accel_vertical_g,rpm_n1_pct,exhaust_gas_temp_c,fuel_flow_kgph,oil_pressure_psi,oil_temp_c,engine_warning,overheat_warning,flight_control_warning
1772705053.0,502.98,24225.6,1.54,11.05,120.79,-0.28,-0.062,1.299,79.46,634.9,4136.2,64.3,70.7,0,0,0
1772705054.0,429.47,26792.2,2.82,-1.05,120.7,-0.377,-0.157,0.866,76.68,670.1,3411.4,67.1,75.0,0,0,0
1772705055.0,452.05,28443.6,-1.02,22.41,22.29,0.268,0.161,0.859,78.04,714.9,4109.6,53.7,87.4,0,0,0
1772705056.0,472.99,27044.9,2.54,-5.47,326.42,0.162,-0.088,1.061,79.07,689.6,4062.1,65.0,73.7,0,0,0
1772705057.0,515.25,27941.6,-0.29,4.6,275.14,0.16,0.433,0.788,80.26,669.3,3359.0,74.8,63.5,0,0,0
1772705058.0,505.23,23078.4,-0.93,-5.03,221.43,0.418,0.185,1.338,78.86,604.8,3546.7,68.1,82.4,0,0,0
1772705059.0,473.61,26246.5,0.93,-9.08,94.86,0.246,0.157,0.346,81.56,659.8,3680.3,68.1,74.3,0,0,0
1772705060.0,456.57,22678.3,3.45,-7.94,308.56,-0.282,0.195,1.022,84.95,694.8,4098.2,63.7,92.2,0,0,0
1772705061.0,471.12,25021.9,-0.26,-12.94,347.55,-0.07,-0.099,0.69,80.03,649.1,3619.6,65.8,76.7,0,0,0
1772705062.0,470.81,28934.7,1.14,-1.67,243.41,0.136,0.597,0.907,83.6,681.2,3706.0,67.2,88.5,0,0,0
1772705063.0,464.12,21549.3,2.35,-3.29,351.13,0.017,0.263,0.482,74.9,639.0,3788.4,68.7,82.5,0,0,0
1772705064.0,442.44,21857.9,1.9,-1.44,250.33,0.047,0.398,0.704,74.31,644.9,4156.3,67.1,88.3,0,0,0
1772705065.0,440.02,20107.4,1.7,-8.17,248.69,0.104,0.203,1.827,76.87,682.4,3940.2,63.6,81.7,0,0,0
1772705066.0,440.75,19943.4,2.29,0.28,216.06,-0.027,0.023,0.764,80.98,638.1,4121.8,68.8,76.3,0,0,0
1772705067.0,476.9,25820.8,-1.18,13.06,179.14,0.097,0.19,0.967,79.82,685.7,3659.1,58.6,90.4,0,0,0
1772705068.0,464.35,23189.2,2.72,-3.14,4.56,0.431,0.129,0.741,81.57,615.6,3577.9,73.5,73.1,0,0,0
1772705069.0,404.9,20416.2,0.79,9.73,87.37,-0.403,0.555,0.795,75.12,585.8,3408.7,68.3,92.7,0,0,0
1772705070.0,484.36,32031.0,-2.97,5.51,56.75,-0.34,0.38,0.655,82.92,647.6,3324.0,62.2,85.9,0,0,0
1772705071.0,487.13,25518.1,2.05,12.35,319.82,0.484,0.019,1.14,85.59,607.6,3887.0,67.7,86.2,0,0,0
1772705072.0,421.13,23180.2,-1.92,6.53,109.7,-0.021,0.07,1.264,80.53,669.1,3677.7,65.0,72.2,0,0,0
1772705073.0,481.64,23908.9,-2.53,7.93,237.43,0.432,0.244,1.134,84.54,624.3,3864.8,55.4,85.7,0,0,0
1772705074.0,445.73,21330.0,3.08,-3.23,70.26,-0.058,0.165,1.234,85.01,687.8,3484.9,66.2,76.8,0,0,0
1772705075.0,450.84,33317.3,-1.4,0.69,272.56,0.281,-0.215,1.278,79.53,642.6,4222.6,69.3,94.8,0,0,0
1772705076.0,443.87,23020.0,1.85,-10.23,178.88,-0.164,-0.604,1.283,81.69,662.5,3831.5,70.6,81.3,0,0,0
1772705077.0,393.36,25208.8,2.43,-10.84,243.48,0.247,-0.364,0.863,77.72,665.6,3581.5,69.4,83.8,0,0,0
1772705078.0,493.76,25938.6,3.23,0.83,224.45,-0.279,-0.441,0.98,80.18,617.8,4492.2,58.4,91.3,0,0,0
1772705079.0,435.27,29517.5,1.87,-3.03,276.67,0.316,0.017,1.626,79.85,697.6,3452.4,60.0,71.9,0,0,0
1772705080.0,468.01,19279.2,2.02,-3.42,338.98,-0.343,0.484,0.747,74.24,649.3,3675.4,74.1,88.7,0,0,0
1772705081.0,396.31,26520.2,2.41,-13.23,205.38,-0.539,-0.079,0.446,77.5,637.9,3898.1,75.3,75.6,0,0,0
1772705082.0,417.45,25473.1,-0.0,-8.54,255.51,-0.087,-0.003,1.099,79.41,653.7,3706.0,63.0,79.2,0,0,0
1772705083.0,440.51,28519.2,1.83,-2.68,299.25,-0.341,0.058,0.2,81.32,720.0,3362.9,59.1,91.9,0,0,0
1772705084.0,478.24,27658.9,2.96,-1.94,113.75,0.214,-0.02,1.675,80.8,649.9,3687.0,69.0,83.2,0,0,0
1772705085.0,432.5,23528.6,1.09,-4.93,223.17,0.083,-0.385,0.799,78.15,698.9,3680.0,65.7,103.8,0,0,0
1772705086.0,470.82,28728.0,2.92,10.59,321.03,-0.177,-0.04,0.931,76.76,618.3,4119.2,56.3,89.3,0,0,0
1772705087.0,475.49,24265.0,-0.88,-2.7,207.4,-0.23,0.196,1.205,83.9,632.2,3524.8,58.8,80.6,0,0,0
1772705088.0,463.18,19810.4,4.63,0.52,122.74,-0.63,0.09,0.929,77.23,685.5,3662.6,70.1,86.9,0,0,0
1772705089.0,456.56,23715.5,-3.26,-7.76,167.51,-0.011,0.34,0.237,81.69,716.9,4213.8,60.9,68.8,0,0,0
1772705090.0,501.2,21237.2,-0.16,5.28,173.34,0.47,-0.247,0.627,76.88,653.2,3621.9,63.0,89.7,0,0,0
1772705091.0,500.16,27280.2,2.51,10.07,354.93,0.013,-0.146,0.586,82.93,613.1,3604.0,63.7,85.9,0,0,0
1772705092.0,425.33,24941.1,4.01,-7.16,78.81,-0.013,-0.6,1.08,82.29,665.0,3784.6,57.2,86.8,0,0,0
1772705093.0,490.81,22676.0,1.52,16.85,338.5,0.436,0.431,0.863,82.64,670.9,3409.2,64.7,94.1,0,0,0
1772705094.0,446.75,26492.8,1.99,-7.36,104.05,0.252,0.474,0.855,73.16,633.8,3675.2,67.7,78.2,0,0,0
1772705095.0,415.91,19752.6,1.86,-2.76,333.35,0.156,0.465,0.259,76.53,593.9,3822.0,63.9,82.6,0,0,0
1772705096.0,468.12,27230.2,1.03,-9.14,162.06,0.757,-0.167,1.142,84.77,667.4,3797.2,68.6,78.3,0,0,0
1772705097.0,411.82,26275.2,1.12,-15.15,293.77,-0.277,-0.218,1.993,80.35,627.7,3856.4,68.1,79.2,0,0,0
1772705098.0,435.43,26342.2,1.15,-0.68,96.74,0.145,0.21,0.516,77.63,637.4,3483.5,65.1,79.0,0,0,0
1772705099.0,445.9,26567.6,-0.83,3.25,23.01,0.323,-0.086,0.347,82.87,670.1,3605.0,64.4,94.3,0,0,0
1772705100.0,423.58,25005.1,0.96,2.6,172.89,-0.652,-0.101,1.697,80.7,668.9,3383.1,65.7,87.4,0,0,0
1772705101.0,516.69,27403.4,1.12,4.54,174.69,0.132,-0.11,0.617,83.65,673.9,3755.5,64.2,76.5,0,0,0
1772705102.0,375.68,25157.4,2.41,-1.94,19.08,-0.241,-0.27,0.801,77.1,694.0,3771.0,74.7,83.9,0,0,0
1772705103.0,417.4,23422.3,-0.13,9.41,81.34,-0.563,-0.067,1.337,81.6,677.0,4111.2,59.9,79.0,0,0,0
1772705104.0,467.23,22377.7,2.3,-11.17,164.67,0.005,-0.021,0.79,76.85,677.5,3548.2,70.5,76.2,0,0,0
1772705105.0,455.01,23728.0,4.83,1.86,3.14,0.103,0.149,1.371,79.44,649.0,3299.3,63.7,85.0,0,0,0
1772705106.0,507.84,33569.1,2.45,-11.6,250.58,0.446,0.161,0.976,80.24,679.4,3999.2,60.6,85.8,0,0,0
1772705107.0,452.72,23191.9,-0.28,20.93,297.55,0.294,0.669,1.623,77.4,670.7,4367.4,64.1,77.1,0,0,0
1772705108.0,458.62,24275.8,2.66,4.69,335.6,-0.131,0.225,1.05,81.47,616.7,3805.2,74.7,84.7,0,0,0
1772705109.0,479.57,20404.7,2.44,-8.49,124.78,0.424,-0.15,0.966,76.37,630.5,4303.2,58.6,90.6,0,0,0
1772705110.0,450.0,25886.6,-1.1,12.46,138.75,-0.311,-0.211,1.786,81.5,626.2,3884.9,62.2,75.0,0,0,0
1772705111.0,452.2,22600.0,3.3,9.89,206.71,-0.163,0.793,1.06,77.06,640.8,4079.0,53.9,90.1,0,0,0
1772705112.0,416.92,25021.3,1.25,-11.32,182.46,-0.023,0.37,0.534,77.48,608.4,4296.7,65.2,72.5,0,0,0
1772705113.0,457.5,27491.0,1.02,-5.17,290.19,-0.232,0.083,0.769,75.77,663.7,3978.5,62.1,92.3,0,0,0
1772705114.0,469.91,24796.0,1.27,-0.02,218.38,-0.01,-0.102,0.581,86.16,717.3,4118.2,55.6,92.1,0,0,0
1772705115.0,431.86,22392.1,0.69,8.68,334.6,-0.07,0.042,1.238,76.98,612.8,3919.3,69.1,74.1,0,0,0
1772705116.0,447.68,26321.5,-1.96,-6.31,44.7,-0.246,0.452,0.659,79.99,628.9,3690.7,68.3,80.6,0,0,0
1772705117.0,457.46,25181.6,1.25,-1.56,306.06,-0.537,-0.162,1.433,83.51,627.9,3861.3,68.5,82.0,0,0,0
1772705118.0,429.31,18661.5,4.07,0.08,272.45,-0.095,-0.008,2.0,77.79,640.8,4096.2,55.1,85.8,0,0,0
1772705119.0,490.82,18865.0,5.35,-8.49,283.92,-0.013,-0.522,0.828,77.1,683.0,3620.7,60.5,73.1,0,0,0
1772705120.0,444.36,19534.3,2.11,-14.22,176.96,-0.146,-0.249,0.579,84.27,668.2,3854.3,63.1,81.7,0,0,0
1772705121.0,423.8,27132.4,-0.52,0.41,41.14,-0.037,-0.013,1.033,80.98,645.5,3568.0,68.9,87.5,0,0,0
1772705122.0,431.33,27951.0,-1.57,11.45,150.78,-0.587,0.075,0.838,86.85,623.6,3824.1,63.8,82.9,0,0,0
1772705123.0,449.03,23865.0,2.46,2.41,221.41,0.025,0.203,1.037,78.49,608.9,3879.8,71.3,91.8,0,0,0
1772705124.0,469.13,25565.4,0.94,13.72,26.01,0.006,-0.122,0.82,80.48,563.7,4022.1,63.0,88.8,0,0,0
1772705125.0,462.3,23033.0,1.36,4.3,5.29,-0.217,0.192,0.691,79.78,644.9,3806.1,70.9,67.4,0,0,0
1772705126.0,425.21,24346.1,-1.47,0.1,286.11,0.366,0.492,0.799,80.56,640.2,3262.4,66.9,93.6,0,0,0
1772705127.0,447.6,26546.2,2.42,18.07,212.43,0.191,0.292,1.045,76.04,668.2,3978.3,56.4,74.0,0,0,0
1772705128.0,489.77,25640.4,-1.41,6.14,234.92,0.145,0.154,1.055,83.32,615.4,3890.2,63.1,80.1,0,0,0
1772705129.0,411.66,26802.2,2.91,8.76,168.24,-0.091,0.442,2.0,82.03,719.8,3936.6,69.2,87.5,0,0,0
1772705130.0,462.86,27700.6,0.16,5.93,20.4,-0.827,-0.173,0.484,77.72,637.3,3927.3,60.3,75.4,0,0,0
1772705131.0,506.39,20389.1,2.13,7.71,233.23,0.237,0.077,0.829,87.55,698.5,3904.6,64.1,85.5,0,0,0
1772705132.0,407.95,23385.5,4.7,13.3,280.53,0.172,-0.21,0.44,77.31,619.9,3930.0,57.0,85.6,0,0,0
1772705133.0,456.28,26788.3,1.63,-19.64,282.52,-0.095,-0.251,0.923,80.8,666.4,3896.1,63.9,79.0,0,0,0
1772705134.0,426.3,22782.5,1.62,-4.61,169.23,-0.061,0.431,1.088,73.97,678.3,3722.5,63.4,96.8,0,0,0
1772705135.0,513.85,23644.4,0.08,5.92,341.57,-0.071,-0.178,1.041,82.02,643.4,3845.1,64.5,95.4,0,0,0
1772705136.0,475.58,25333.9,-3.57,-5.36,266.42,-0.158,0.317,0.788,79.59,645.2,3524.8,61.8,88.1,0,0,0
1772705137.0,425.74,27681.0,0.56,2.1,268.01,0.125,-0.343,0.825,79.65,626.4,3687.9,65.2,78.6,0,0,0
1772705138.0,414.94,24350.8,-0.4,8.63,285.91,0.262,0.292,1.799,80.64,644.3,3204.1,65.5,91.8,0,0,0
1772705139.0,458.71,20741.9,5.16,8.8,202.77,0.276,0.349,0.869,78.53,669.3,3611.4,66.0,89.9,0,0,0
1772705140.0,459.62,27054.4,-0.57,0.13,56.97,0.188,0.208,1.146,78.2,648.5,3430.8,63.4,88.8,0,0,0
1772705141.0,431.83,29252.9,0.21,-5.64,355.94,-0.378,-0.123,0.914,83.93,632.6,4055.9,61.0,81.8,0,0,0
1772705142.0,455.83,27051.8,-3.15,12.87,227.14,-0.175,-0.123,1.341,82.23,629.0,4017.8,63.5,75.4,0,0,0
1772705143.0,447.27,25103.1,5.92,-11.67,119.07,-0.126,0.011,0.775,80.81,661.6,3671.1,67.9,102.0,0,0,0
1772705144.0,407.13,26710.3,2.03,-3.55,239.65,-0.053,-0.189,1.549,77.87,698.6,3577.5,64.6,75.6,0,0,0
1772705145.0,403.45,30652.6,-1.09,14.84,131.58,-0.086,-0.062,0.847,81.15,661.7,3716.3,63.7,88.3,0,0,0
1772705146.0,473.53,22141.8,2.8,1.16,339.42,0.444,-0.396,1.466,81.03,641.2,3869.4,71.5,89.5,0,0,0
1772705147.0,486.64,22464.4,0.95,-15.78,32.75,-0.223,-0.217,1.297,77.75,569.5,3374.6,67.4,76.6,0,0,0
1772705148.0,449.56,28584.3,2.04,2.3,265.24,-0.486,-0.123,0.703,79.57,651.9,3583.7,67.1,86.6,0,0,0
1772705149.0,479.11,30580.0,-0.04,25.06,312.08,0.131,0.609,0.488,74.09,645.6,4128.7,67.7,83.3,0,0,0
1772705150.0,479.17,23858.8,3.36,-15.64,12.27,-0.062,0.067,0.825,79.14,617.8,3860.0,65.2,86.0,0,0,0
1772705151.0,458.4,26098.0,-0.48,7.1,242.81,-0.064,-0.285,0.929,78.94,648.7,3605.9,63.8,93.0,0,0,0
1772705152.0,429.95,28541.9,0.79,-14.33,173.31,-0.109,0.269,1.293,80.91,617.3,3693.2,67.5,85.9,0,0,0
1772705153.0,480.51,25528.5,1.62,-2.69,66.22,0.223,-0.033,1.191,79.2,692.2,3773.7,54.8,94.2,0,0,0
1772705154.0,422.69,30814.1,-0.07,7.15,224.39,0.649,0.248,0.596,81.5,642.8,3863.7,62.7,91.3,0,0,0
1772705155.0,466.5,26387.8,3.5,-3.22,118.66,0.334,0.007,0.817,81.64,689.8,3178.0,60.2,75.8,0,0,0
1772705156.0,433.25,24628.2,3.04,21.26,234.57,-0.478,0.259,1.245,80.87,656.8,3612.0,69.3,77.9,0,0,0
1772705157.0,410.51,25679.9,1.47,14.2,110.12,-0.072,0.032,1.263,84.35,647.7,3543.9,71.0,87.5,0,0,0
1772705158.0,470.81,22502.9,2.02,8.98,219.17,-0.449,-0.298,0.633,83.17,658.7,4538.1,71.9,97.7,0,0,0
1772705159.0,454.05,23787.0,0.92,-4.92,189.74,0.392,-0.143,1.02,83.87,718.2,3553.7,59.1,79.5,0,0,0
1772705160.0,464.09,25604.6,0.95,-1.93,253.68,0.367,0.233,1.101,77.11,616.9,3704.4,70.5,66.0,0,0,0
1772705161.0,456.01,30405.0,1.75,-3.04,23.95,-0.306,-0.183,1.232,81.69,642.0,3741.6,61.6,89.2,0,0,0
1772705162.0,403.04,27572.1,0.51,-15.43,130.02,0.162,-0.122,0.986,81.13,624.9,3878.3,64.1,90.6,0,0,0
1772705163.0,431.24,23286.6,1.0,0.55,68.04,0.123,0.206,1.42,82.55,597.1,3447.0,60.1,87.0,0,0,0
1772705164.0,414.25,28844.6,-0.49,1.71,202.42,0.193,0.069,0.838,82.6,637.6,3590.6,59.9,82.0,0,0,0
1772705165.0,463.32,22995.3,0.44,-2.23,65.64,-0.198,0.1,0.942,82.34,664.9,3579.4,66.3,85.8,0,0,0
1772705166.0,462.09,25151.0,1.46,-1.1,249.58,-0.393,-0.062,0.937,81.71,652.6,3703.8,66.0,83.6,0,0,0
1772705167.0,428.75,27759.4,2.65,6.04,236.98,0.163,-0.089,1.46,88.34,607.5,3662.9,67.9,80.6,0,0,0
1772705168.0,420.61,25283.1,-2.02,-6.24,74.07,0.174,-0.483,1.27,82.1,661.3,3971.8,68.8,92.7,0,0,0
1772705169.0,438.08,24797.7,2.06,-4.03,244.35,0.004,0.14,1.668,83.32,597.8,3450.3,58.1,83.6,0,0,0
1772705170.0,418.79,23612.1,-1.83,-12.39,142.47,-0.116,0.222,0.515,81.83,715.8,3624.1,67.3,76.9,0,0,0
1772705171.0,464.76,25656.1,3.94,15.27,210.37,-0.05,0.368,0.427,76.4,603.4,3429.4,70.5,86.5,0,0,0
1772705172.0,467.33,28053.9,2.23,-4.89,318.84,0.131,-0.181,1.627,80.6,659.4,3993.5,69.4,72.9,0,0,0
1772705173.0,446.04,23486.1,1.52,9.91,184.5,0.422,-0.392,1.425,81.07,602.9,3860.2,55.3,87.0,0,0,0
1772705174.0,476.94,29844.1,2.68,-20.42,225.05,-0.408,-0.289,1.415,76.76,702.9,4167.7,65.5,86.7,0,0,0
1772705175.0,416.99,21713.3,1.18,-5.13,243.91,-0.304,0.329,1.317,77.49,645.0,3654.4,68.9,89.6,0,0,0
1772705176.0,442.06,22440.3,3.48,22.99,357.65,-0.224,0.035,1.45,79.73,682.2,3782.2,69.5,79.5,0,0,0
1772705177.0,460.6,27985.4,0.16,-12.55,114.38,0.396,-0.143,0.718,77.92,645.5,4085.9,65.2,93.6,0,0,0
1772705178.0,504.05,23284.7,0.14,7.24,31.84,-0.451,0.269,0.45,81.38,720.0,4034.7,69.1,86.7,0,0,0
1772705179.0,444.29,24742.1,0.97,-5.53,326.58,-0.08,0.287,1.188,79.47,675.3,3459.5,56.0,75.6,0,0,0
1772705180.0,384.26,30909.7,1.8,4.49,351.46,0.174,-0.303,0.967,78.98,690.6,3571.9,64.3,88.5,0,0,0
1772705181.0,466.75,29680.3,1.73,-3.19,86.07,-0.032,0.525,1.078,82.96,634.4,3959.4,61.0,85.3,0,0,0
1772705182.0,478.94,27998.1,2.85,-7.49,195.5,-0.229,0.32,1.18,76.53,646.0,4310.1,61.6,73.5,0,0,0
1772705183.0,443.87,25960.9,3.03,12.65,209.3,-0.145,0.311,0.731,78.15,590.1,4392.8,71.8,93.9,0,0,0
1772705184.0,419.67,23603.8,0.13,18.76,51.87,0.23,-0.119,1.94,80.81,648.5,3856.0,68.9,79.8,0,0,0
1772705185.0,472.15,22034.3,-4.46,-5.69,0.01,0.393,-0.264,0.392,77.32,626.3,3909.5,68.6,100.6,0,0,0
1772705186.0,379.87,30256.1,-1.63,4.76,186.35,0.447,-0.126,0.538,82.51,663.7,3589.8,70.1,87.7,0,0,0
1772705187.0,457.27,28282.5,0.55,-2.27,344.26,-0.541,-0.046,1.065,80.37,654.5,3881.5,70.3,96.1,0,0,0
1772705188.0,436.88,23926.4,1.78,7.67,307.04,-0.12,0.301,0.919,81.16,694.1,4126.4,61.0,83.5,0,0,0
1772705189.0,441.54,24049.0,1.94,-8.41,90.8,-0.21,0.094,0.854,84.25,656.6,3814.2,55.8,89.3,0,0,0
1772705190.0,449.92,26559.8,0.56,-3.9,177.26,0.383,-0.17,1.028,87.0,636.1,3504.2,58.5,92.3,0,0,0
1772705191.0,430.9,23838.6,-0.62,-2.18,309.74,0.154,-0.415,0.202,80.08,671.3,4534.1,56.4,87.8,0,0,0
1772705192.0,484.16,27919.3,2.54,1.12,348.81,0.428,0.703,0.703,75.76,640.8,3701.3,60.3,93.7,0,0,0
1772705193.0,405.38,21277.7,1.94,12.39,348.47,-0.217,-0.341,0.867,81.68,659.5,3893.1,73.4,77.4,0,0,0
1772705194.0,428.18,26795.0,1.74,-16.57,156.53,-0.049,-0.03,1.462,83.28,625.9,3795.5,50.8,90.1,0,0,0
1772705195.0,409.31,26936.7,0.1,-10.43,305.76,0.1,0.24,1.197,82.55,644.0,4214.1,73.4,96.0,0,0,0
1772705196.0,371.25,17359.6,-2.65,2.18,273.14,-0.341,0.223,0.798,80.45,627.5,3783.6,62.3,92.4,0,0,0
1772705197.0,492.47,27340.8,0.3,-10.96,102.39,0.439,0.236,0.868,83.31,697.8,3578.4,58.2,76.3,0,0,0
1772705198.0,433.45,26991.6,2.46,-7.5,206.94,0.179,0.138,1.187,86.74,676.6,4128.3,68.1,81.9,0,0,0
1772705199.0,466.31,19761.8,0.24,15.25,318.91,0.345,-0.304,0.892,81.64,657.8,3850.5,68.2,89.6,0,0,0
1772705200.0,480.51,28120.2,0.47,-3.66,190.92,-0.208,0.441,1.724,82.59,699.3,4159.2,60.2,76.6,0,0,0
1772705201.0,429.96,22262.5,-3.07,0.81,67.71,-0.037,0.309,0.2,83.93,613.1,4302.8,67.5,83.8,0,0,0
1772705202.0,438.54,29574.2,-1.12,8.46,45.25,0.292,-0.21,1.01,75.53,642.9,3562.4,64.6,86.8,0,0,0
1772705203.0,445.0,25919.9,1.42,-6.12,292.15,-0.487,0.156,0.732,82.27,649.9,3725.7,53.6,91.2,0,0,0
1772705204.0,482.4,28242.3,2.75,-3.19,92.62,0.015,-0.215,0.898,80.95,690.8,3934.1,65.8,89.3,0,0,0
1772705205.0,463.18,26892.3,2.6,-2.03,227.9,0.446,0.457,0.25,85.68,630.8,3322.9,77.0,93.7,0,0,0
1772705206.0,441.55,25857.4,4.53,1.26,122.43,0.467,0.359,0.468,79.36,675.8,4167.6,71.5,90.9,0,0,0
1772705207.0,463.97,22693.0,4.81,-10.12,59.47,-0.146,0.252,0.935,77.38,661.1,3647.1,58.1,71.2,0,0,0
1772705208.0,441.9,27560.1,0.89,6.49,16.73,0.31,0.379,0.595,77.76,586.4,3877.9,65.1,90.0,0,0,0
1772705209.0,475.17,26829.1,-0.14,-0.28,55.47,0.071,0.422,1.644,83.41,625.4,3608.9,56.7,83.9,0,0,0
1772705210.0,445.32,26583.5,5.56,-1.19,344.74,-0.006,0.481,0.762,86.94,651.5,3607.0,65.4,85.5,0,0,0
1772705211.0,445.6,23555.9,1.73,-15.44,349.06,0.287,-0.266,0.921,76.84,677.8,3918.3,62.2,81.9,0,0,0
1772705212.0,441.89,22370.1,6.07,3.84,124.15,0.125,-0.243,1.563,83.72,640.2,4038.9,68.9,85.6,0,0,0
1772705213.0,485.84,25428.1,2.96,-11.78,84.61,-0.054,-0.272,1.598,76.0,655.4,3642.0,59.1,86.7,0,0,0
1772705214.0,445.52,21823.3,0.68,-12.65,302.72,0.015,-0.279,0.772,80.13,632.6,3634.6,71.9,79.5,0,0,0
1772705215.0,461.91,21091.4,4.34,-4.39,179.16,-0.101,0.151,1.355,82.5,675.7,3570.7,62.2,75.4,0,0,0
1772705216.0,411.89,18272.4,3.28,-10.19,89.06,0.095,-0.094,0.587,82.07,621.9,3840.5,62.8,74.5,0,0,0
1772705217.0,392.21,20321.9,1.82,-6.06,323.14,-0.083,0.07,1.342,83.73,660.5,3503.7,65.9,71.9,0,0,0
1772705218.0,417.74,26959.4,-0.3,-15.01,136.17,-0.211,-0.086,1.497,76.28,678.3,3746.9,62.8,82.2,0,0,0
1772705219.0,443.21,27195.7,0.9,-8.64,340.22,0.302,-0.185,1.234,76.77,635.8,4024.3,67.8,85.4,0,0,0
1772705220.0,437.02,29003.9,-3.71,13.86,6.57,-0.143,0.613,0.847,77.77,612.7,3561.8,63.8,89.5,0,0,0
1772705221.0,480.55,23624.2,-0.8,-4.37,278.87,0.014,-0.199,0.971,79.11,621.3,4026.2,59.6,75.2,0,0,0
1772705222.0,464.45,22626.9,1.15,20.55,279.41,0.422,-0.269,0.723,73.36,632.2,4220.7,66.3,73.2,0,0,0
1772705223.0,468.92,22481.7,-0.62,-20.0,288.38,0.15,0.401,1.788,79.98,644.8,4018.4,72.0,76.6,0,0,0
1772705224.0,432.7,22432.9,0.76,4.7,296.39,-0.318,0.455,0.564,78.7,625.7,4525.4,64.2,87.0,0,0,0
1772705225.0,454.17,22946.4,-0.69,3.26,48.13,-0.319,0.353,1.715,77.13,701.2,3725.3,61.0,92.1,0,0,0
1772705226.0,454.53,20801.2,-0.84,6.67,91.63,0.448,0.196,0.394,77.11,623.8,4481.5,59.1,80.1,0,0,0
1772705227.0,409.36,31254.1,2.69,7.29,144.22,-0.411,-0.394,0.636,80.14,654.9,4119.3,66.8,90.1,0,0,0
1772705228.0,517.74,25681.5,-0.59,-11.53,8.69,0.202,-0.375,1.102,75.16,572.3,3930.7,71.6,93.7,0,0,0
1772705229.0,441.0,22463.6,1.48,6.23,277.51,0.684,0.085,1.194,78.75,594.8,3855.5,66.7,92.9,0,0,0
1772705230.0,433.74,22657.3,2.75,1.82,128.31,-0.013,-0.379,0.96,77.57,671.0,3990.8,58.9,76.0,0,0,0
1772705231.0,455.6,28378.3,1.27,9.02,229.51,-0.482,-0.021,1.902,82.2,626.2,4008.6,75.5,82.7,0,0,0
1772705232.0,424.52,29184.5,-0.56,-12.78,10.83,-0.508,0.092,0.917,74.13,629.0,3827.7,66.6,80.4,0,0,0
1772705233.0,441.23,27120.4,-0.24,-2.26,343.98,0.206,-0.1,0.897,79.89,641.0,4386.3,66.2,103.9,0,0,0
1772705234.0,445.07,26914.5,2.19,4.97,351.57,0.513,-0.006,0.309,76.73,622.2,4374.3,61.0,68.4,0,0,0
1772705235.0,441.49,26865.8,1.62,-18.79,166.07,-0.204,-0.261,1.028,84.14,700.9,4500.3,73.7,81.5,0,0,0
1772705236.0,441.63,23168.4,3.08,-11.37,61.72,-0.358,-0.019,0.961,75.92,618.3,3541.0,66.0,92.5,0,0,0
1772705237.0,459.5,24324.1,1.78,-14.47,288.63,0.192,-0.319,0.598,80.21,642.0,3845.8,65.3,87.1,0,0,0
1772705238.0,499.13,28131.5,2.72,1.48,98.73,0.3,0.351,1.891,84.81,649.1,4241.4,62.9,86.0,0,0,0
1772705239.0,475.11,26138.6,3.15,5.79,301.07,0.056,-0.045,0.91,78.53,652.9,3421.8,69.1,92.3,0,0,0
1772705240.0,480.35,25418.7,-0.27,15.75,155.87,-0.079,0.224,1.491,79.54,684.2,4055.0,70.8,80.3,0,0,0
1772705241.0,501.81,22064.8,1.0,-8.94,11.55,0.093,0.211,1.39,80.98,611.7,3488.5,68.1,99.3,0,0,0
1772705242.0,450.1,24960.6,4.17,5.79,212.91,0.054,-0.38,0.753,75.51,653.3,3941.2,63.5,94.3,0,0,0
1772705243.0,452.39,22030.9,1.75,-2.75,216.81,0.094,-0.003,0.2,80.57,686.8,3538.4,60.1,81.6,0,0,0
1772705244.0,410.75,23761.9,1.92,-3.24,270.56,-0.011,-0.005,0.732,81.93,613.2,3908.5,62.0,75.4,0,0,0
1772705245.0,456.61,26370.7,-2.85,-17.19,140.14,0.056,0.464,0.367,79.76,552.6,4052.1,63.5,79.9,0,0,0
1772705246.0,458.44,26687.9,-1.16,0.85,188.15,-0.053,-0.099,1.654,77.47,628.7,3948.6,61.8,88.9,0,0,0
1772705247.0,432.74,25886.2,2.76,9.83,151.29,0.101,0.165,1.276,77.25,623.2,3724.2,59.1,83.4,0,0,0
1772705248.0,465.61,28930.5,2.91,8.38,136.54,-0.003,0.12,0.687,83.36,635.5,3732.5,70.5,87.9,0,0,0
1772705249.0,480.36,25443.9,-0.91,-9.81,101.7,0.193,-0.698,1.206,78.8,701.7,3752.6,68.3,79.7,0,0,0
1772705250.0,471.65,26176.7,2.03,-13.99,278.49,-0.002,-0.097,1.099,72.6,656.1,3858.2,67.1,76.6,0,0,0
1772705251.0,410.8,19584.2,-0.59,7.89,151.72,-0.463,-0.533,0.774,79.79,646.2,3837.3,69.4,89.0,0,0,0
1772705252.0,457.85,29378.2,1.26,1.85,111.55,0.437,0.175,1.483,79.74,688.2,3991.0,64.5,87.5,0,0,0
1772705253.0,493.61,22964.6,-0.68,-0.64,130.07,0.33,0.08,1.2,74.26,665.3,3992.2,65.2,96.3,0,0,0
